minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n,neighbourhood_n,neighbourhood_group_le,neighbourhood_le,room_type_le,price
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,1.4942629448196165,Brooklyn,Williamsburg,40.70542,-73.94957,Private room,2,3,1,285,0,0,12,1,211,1,117
-0.7797915877326509,0.6774742315389881,-0.10657039172228586,1.6222548501139022,Manhattan,Harlem,40.81157,-73.95335,Private room,1,57,1,301,0,1,2,2,92,1,60
-0.7797915877326509,0.7204130933066093,0.1279656898672935,0.6063191018405102,Manhattan,Hell's Kitchen,40.76502,-73.98702,Shared room,1,59,6,174,2,1,7,2,93,2,75
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.73046,-73.98643,Entire home/apt,7,1,1,0,1,1,19,2,63,0,250
-0.38681987677390645,-0.3530584508839216,-0.05966317540436999,-0.7855928682348459,Brooklyn,Williamsburg,40.70794,-73.96077,Private room,2,9,2,0,0,0,12,1,211,1,112
0.006151834184838019,1.4503737433561703,-0.10657039172228586,-0.6815994451832388,Brooklyn,Bedford-Stuyvesant,40.68709,-73.95444,Entire home/apt,3,93,1,13,1,0,6,1,12,0,125
-0.7797915877326509,1.1068628492152004,0.03415125723146176,1.9742325896731876,Brooklyn,East Flatbush,40.65625,-73.9218,Private room,1,77,4,345,0,0,54,1,59,1,80
-0.38681987677390645,-0.5248138979544066,0.03415125723146176,0.726311513053903,Brooklyn,Bedford-Stuyvesant,40.68817,-73.95479,Private room,2,1,4,189,0,0,6,1,12,1,200
-0.38681987677390645,1.1498017109828218,-0.10657039172228586,0.07835249250158202,Manhattan,Chelsea,40.74305,-73.99733,Entire home/apt,2,79,1,108,1,1,14,2,33,0,160
-0.7797915877326509,-0.3745278817677323,-0.05966317540436999,2.126222977210152,Queens,Ozone Park,40.68581,-73.84642,Shared room,1,8,2,364,2,2,95,3,147,2,45
0.006151834184838019,-0.33158902000011103,-0.05966317540436999,-0.025640930550025042,Brooklyn,Crown Heights,40.67515,-73.95435,Private room,3,10,2,95,0,0,15,1,50,1,78
0.006151834184838019,-0.18130300381343667,-0.10657039172228586,-0.5056105754035961,Brooklyn,Bedford-Stuyvesant,40.68937,-73.95097,Entire home/apt,3,17,1,35,1,0,6,1,12,0,298
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Ridgewood,40.70756,-73.914,Private room,5,0,1,0,0,2,44,3,163,1,65
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.77139,-73.95766,Entire home/apt,1,3,1,0,1,1,28,2,198,0,110
-0.38681987677390645,8.599694227665106,-0.012755959086454115,1.414268004010688,Brooklyn,Clinton Hill,40.6873,-73.9634,Private room,2,426,3,275,0,0,3,1,40,1,76
-0.7797915877326509,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72952,-73.98214,Private room,1,4,1,0,0,1,19,2,63,1,82
1.5780386780198157,-0.46040560530297475,-0.10657039172228586,-0.49761108132270326,Brooklyn,Fort Greene,40.68798,-73.97442,Entire home/apt,7,4,1,36,1,0,13,1,79,0,145
4.328840654731027,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Financial District,40.70892,-74.01325,Entire home/apt,14,1,1,0,1,1,43,2,72,0,130
0.7920952561023269,0.3554327682818288,-0.05966317540436999,1.0862887466940812,Manhattan,Harlem,40.80523,-73.95139,Entire home/apt,5,42,2,234,1,1,2,2,92,0,198
-0.7797915877326509,4.262869189135361,0.08105847354937763,-0.1456333417634178,Queens,East Elmhurst,40.76389,-73.87155,Shared room,1,224,5,80,2,2,103,3,58,2,38
-0.7797915877326509,-0.46040560530297475,-0.05966317540436999,-0.3536201878666319,Queens,Bayswater,40.6083,-73.75787,Private room,1,4,2,54,0,2,145,3,11,1,45
-0.38681987677390645,-0.3745278817677323,-0.10657039172228586,-0.5456080458080603,Brooklyn,Prospect-Lefferts Gardens,40.66002,-73.94363,Entire home/apt,2,8,1,30,1,0,24,1,156,0,150
-0.38681987677390645,0.011921874140858891,-0.10657039172228586,-0.19363030624877492,Brooklyn,Windsor Terrace,40.65892,-73.98386,Private room,2,26,1,74,0,0,17,1,213,1,45
-0.7797915877326509,-0.4389361744191641,-0.012755959086454115,2.126222977210152,Queens,Springfield Gardens,40.66714,-73.77664,Private room,1,5,3,364,0,2,152,3,180,1,50
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.7673,-73.9594,Entire home/apt,1,0,1,0,1,1,28,2,198,0,100
-0.7797915877326509,-0.4389361744191641,0.03415125723146176,-0.3136227174621677,Manhattan,East Village,40.72891,-73.97977,Entire home/apt,1,5,4,59,1,1,19,2,63,0,169
1.5780386780198157,0.3339633373980182,-0.05966317540436999,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.67749,-73.91084,Private room,7,41,2,0,0,0,6,1,12,1,49
0.006151834184838019,0.8706991094932837,-0.10657039172228586,1.2702771105546167,Brooklyn,Williamsburg,40.71722,-73.95477,Entire home/apt,3,66,1,257,1,0,12,1,211,0,130
1.1850669670610714,-0.07395584939438359,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.79574,-73.96192,Private room,6,22,1,0,0,1,8,2,199,1,70
1.5780386780198157,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68825,-73.93433,Private room,7,0,1,0,0,0,6,1,12,1,38
3.5428972328135377,-0.5248138979544066,0.08105847354937763,-0.07363789503538215,Brooklyn,Crown Heights,40.67209,-73.94899,Private room,12,1,5,89,0,0,15,1,50,1,52
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Fort Greene,40.69059,-73.97853,Entire home/apt,5,0,1,0,1,0,13,1,79,0,110
-0.7797915877326509,2.373559271360027,-0.05966317540436999,-0.6975984333450245,Brooklyn,Clinton Hill,40.69439,-73.96484,Private room,1,136,2,11,0,0,3,1,40,1,65
-0.38681987677390645,2.931764474339103,-0.05966317540436999,1.358271545444438,Queens,Ridgewood,40.70707,-73.91384,Private room,2,162,2,268,0,2,44,3,163,1,120
-0.38681987677390645,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.74118,-73.999,Entire home/apt,2,4,1,0,1,1,14,2,33,0,155
-0.38681987677390645,0.4842493535846925,-0.10657039172228586,-0.7855928682348459,Manhattan,Lower East Side,40.71881,-73.98882,Private room,2,48,1,0,0,1,23,2,117,1,99
-0.38681987677390645,1.5577208977752233,-0.10657039172228586,-0.5376085517271675,Queens,Flushing,40.74218,-73.82833,Private room,2,98,1,31,0,2,37,3,76,1,36
0.006151834184838019,0.18367732121134384,-0.10657039172228586,-0.1456333417634178,Manhattan,East Village,40.73052,-73.98277,Entire home/apt,3,34,1,80,1,1,19,2,63,0,450
-0.7797915877326509,0.3339633373980182,-0.05966317540436999,0.3263368090092604,Brooklyn,Bay Ridge,40.63328,-74.01978,Entire home/apt,1,41,2,139,1,0,90,1,7,0,145
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,0.6303175840831887,Manhattan,Upper East Side,40.77006,-73.95589,Private room,1,0,1,177,0,1,28,2,198,1,150
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Flatbush,40.6549,-73.95432,Entire home/apt,3,0,1,0,1,0,22,1,73,0,95
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.777593374153953,Brooklyn,Bedford-Stuyvesant,40.68477,-73.9509,Private room,2,1,1,1,0,0,6,1,12,1,40
-0.7797915877326509,-0.2886501582324898,0.22178012250312526,1.470264462576938,Queens,Sunnyside,40.73575,-73.9206,Private room,1,12,8,282,0,2,39,3,186,1,89
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70866,-73.95003,Private room,7,1,1,0,0,0,12,1,211,1,40
-0.38681987677390645,1.6435986213104659,-0.10657039172228586,0.43033023206086746,Brooklyn,Williamsburg,40.7111,-73.9487,Entire home/apt,2,102,1,152,1,0,12,1,211,0,175
-0.7797915877326509,0.18367732121134384,-0.10657039172228586,-0.7215969155877031,Manhattan,Upper West Side,40.77692,-73.97977,Private room,1,34,1,8,0,1,8,2,199,1,85
-0.7797915877326509,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Brooklyn,South Slope,40.66691,-73.98507,Entire home/apt,1,4,1,0,1,0,10,1,179,0,200
-0.38681987677390645,0.011921874140858891,0.22178012250312526,2.006230565996759,Brooklyn,Bushwick,40.69198,-73.9038,Private room,2,26,8,349,0,0,21,1,27,1,65
0.7920952561023269,-0.13836414204581543,-0.10657039172228586,0.7503099952965815,Manhattan,Midtown,40.76663,-73.98069,Entire home/apt,5,19,1,192,1,1,1,2,125,0,345
0.39912354514358245,2.2876815478247843,-0.05966317540436999,1.1502846993412241,Manhattan,Midtown,40.75489,-73.9666,Entire home/apt,4,132,2,242,1,1,1,2,125,0,239
0.006151834184838019,4.21993032736774,-0.05966317540436999,1.0702897585322955,Manhattan,Harlem,40.80931,-73.94343,Entire home/apt,3,222,2,232,1,1,2,2,92,0,155
0.39912354514358245,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71971,-73.95919,Entire home/apt,4,1,1,0,1,0,12,1,211,0,140
0.39912354514358245,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.81236,-73.94142,Entire home/apt,4,0,1,0,1,1,2,2,92,0,100
-0.7797915877326509,-0.3745278817677323,-0.05966317540436999,-0.7855928682348459,Manhattan,East Village,40.7232,-73.98223,Private room,1,8,2,0,0,1,19,2,63,1,90
-0.38681987677390645,-0.5248138979544066,-0.05966317540436999,-0.7855928682348459,Manhattan,Harlem,40.82992,-73.94563,Shared room,2,1,2,0,2,1,2,2,92,2,60
-0.38681987677390645,-0.39599731265154287,-0.10657039172228586,-0.4816120931609175,Manhattan,East Village,40.72715,-73.9848,Entire home/apt,2,7,1,38,1,1,19,2,63,0,175
-0.7797915877326509,0.2480856138627757,-0.012755959086454115,-0.7135974215068102,Manhattan,Morningside Heights,40.80307,-73.96386,Private room,1,37,3,9,0,1,45,2,128,1,80
0.7920952561023269,-0.3101195891163004,-0.10657039172228586,-0.7855928682348459,Brooklyn,Crown Heights,40.67689,-73.95878,Entire home/apt,5,11,1,0,1,0,15,1,50,0,150
0.39912354514358245,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Carroll Gardens,40.68238,-73.99481,Entire home/apt,4,0,1,0,1,0,33,1,30,0,150
0.7920952561023269,1.1068628492152004,-0.10657039172228586,-0.43361512867556046,Brooklyn,Brooklyn Heights,40.69267,-73.99793,Entire home/apt,5,77,1,44,1,0,32,1,24,0,113
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect Heights,40.67435,-73.96691,Entire home/apt,3,2,1,0,1,0,29,1,155,0,130
0.006151834184838019,-0.5462833288382172,-0.05966317540436999,-0.6735999511023459,Manhattan,East Village,40.7297,-73.97995,Private room,3,0,2,14,0,1,19,2,63,1,169
-0.38681987677390645,2.352089840476216,-0.10657039172228586,0.558322137355153,Queens,Astoria,40.75687,-73.91597,Entire home/apt,2,135,1,168,1,2,56,3,4,0,135
-0.7797915877326509,0.4842493535846925,-0.05966317540436999,-0.16963182400609636,Brooklyn,Prospect-Lefferts Gardens,40.65684,-73.96042,Private room,1,48,2,77,0,0,24,1,156,1,95
4.328840654731027,-0.3745278817677323,-0.10657039172228586,-0.617603492536096,Manhattan,Harlem,40.80978,-73.94408,Shared room,14,8,1,21,2,1,2,2,92,2,235
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,0.31833731492836753,Queens,Woodside,40.74395,-73.89984,Private room,1,0,1,138,0,2,31,3,216,1,75
1.5780386780198157,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Inwood,40.86842,-73.91747,Private room,7,0,1,0,0,1,18,2,101,1,50
0.006151834184838019,-0.24571129646486853,-0.10657039172228586,-0.44961411683734614,Bronx,Highbridge,40.83736,-73.92318,Private room,3,14,1,42,0,4,42,0,94,1,22
0.39912354514358245,-0.5462833288382172,-0.05966317540436999,-0.7855928682348459,Brooklyn,Williamsburg,40.70481,-73.93766,Private room,4,0,2,0,0,0,12,1,211,1,50
-0.38681987677390645,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect-Lefferts Gardens,40.6609,-73.96185,Entire home/apt,2,5,1,0,1,0,24,1,156,0,115
-0.7797915877326509,3.7476028479239063,0.3625017714568729,1.1342857111794382,Manhattan,Hell's Kitchen,40.76015,-73.99086,Private room,1,200,11,240,0,1,7,2,93,1,155
0.006151834184838019,-0.26718072734867915,-0.10657039172228586,-0.7375959037494888,Manhattan,Harlem,40.8166,-73.9407,Private room,3,13,1,6,0,1,2,2,92,1,80
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.729596409668596,Manhattan,Washington Heights,40.83892,-73.94265,Entire home/apt,3,4,1,7,1,1,30,2,203,0,120
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71998,-73.95838,Entire home/apt,2,3,1,0,1,0,12,1,211,0,195
0.006151834184838019,1.4289043124723597,-0.10657039172228586,1.1982816638265812,Brooklyn,Bedford-Stuyvesant,40.68058,-73.93856,Entire home/apt,3,92,1,248,1,0,6,1,12,0,130
-0.7797915877326509,-0.48187503618678534,-0.012755959086454115,0.6063191018405102,Queens,Jamaica,40.67632,-73.79856,Private room,1,3,3,174,0,2,46,3,103,1,70
0.006151834184838019,-0.48187503618678534,-0.05966317540436999,-0.7855928682348459,Manhattan,Chelsea,40.74641,-74.0051,Entire home/apt,3,3,2,0,1,1,14,2,33,0,435
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.12163485952073926,Queens,Cambria Heights,40.69955,-73.72247,Entire home/apt,1,0,1,83,1,2,107,3,28,0,180
-0.38681987677390645,-0.33158902000011103,-0.10657039172228586,-0.7455953978303816,Manhattan,East Harlem,40.79179,-73.93524,Private room,2,10,1,5,0,1,4,2,60,1,52
0.39912354514358245,-0.39599731265154287,-0.10657039172228586,0.5423231491933673,Manhattan,Murray Hill,40.74591,-73.97843,Entire home/apt,4,7,1,166,1,1,5,2,135,0,200
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.691,-73.93032,Entire home/apt,3,2,1,0,1,0,6,1,12,0,135
1.5780386780198157,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Long Island City,40.74466,-73.95274,Entire home/apt,7,0,1,0,1,2,25,3,115,0,90
-0.38681987677390645,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70844,-73.92274,Private room,2,5,1,0,0,0,21,1,27,1,100
1.1850669670610714,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.71986,-73.95344,Entire home/apt,6,0,1,0,1,0,20,1,89,0,350
0.006151834184838019,1.9441706536838146,-0.10657039172228586,-0.7855928682348459,Manhattan,Midtown,40.76082,-73.97548,Entire home/apt,3,116,1,0,1,1,1,2,125,0,250
-0.7797915877326509,0.2480856138627757,-0.10657039172228586,-0.43361512867556046,Brooklyn,Williamsburg,40.7083,-73.94933,Entire home/apt,1,37,1,44,1,0,12,1,211,0,100
0.7920952561023269,0.570127077119935,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73433,-74.0036,Entire home/apt,5,52,1,0,1,1,11,2,206,0,195
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71411,-73.95771,Entire home/apt,2,1,1,0,1,0,12,1,211,0,150
2.756953810896049,-0.4174667435353535,-0.10657039172228586,1.4542654744151524,Manhattan,Hell's Kitchen,40.76733,-73.98607,Entire home/apt,10,6,1,280,1,1,7,2,93,0,169
-0.7797915877326509,4.21993032736774,-0.10657039172228586,0.5263241610315816,Queens,East Elmhurst,40.77063,-73.87543,Private room,1,222,1,164,0,2,103,3,58,1,45
0.006151834184838019,0.31249390651420755,-0.05966317540436999,1.4542654744151524,Bronx,Concourse,40.8212,-73.92859,Entire home/apt,3,40,2,280,1,4,80,0,46,0,80
4.328840654731027,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.69318,-73.95054,Entire home/apt,14,0,1,0,1,0,6,1,12,0,110
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.82442,-73.9485,Private room,3,4,1,0,0,1,2,2,92,1,55
-0.38681987677390645,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.72905,-73.95755,Private room,2,5,1,0,0,0,20,1,89,1,53
-0.38681987677390645,1.6006597595428447,-0.012755959086454115,1.6782513086801523,Brooklyn,Bedford-Stuyvesant,40.68401,-73.9457,Entire home/apt,2,100,3,308,1,0,6,1,12,0,99
-0.7797915877326509,-0.48187503618678534,-0.05966317540436999,2.1342224712910447,Bronx,Concourse,40.81954,-73.92715,Private room,1,3,2,365,0,4,80,0,46,1,105
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,East Harlem,40.78908,-73.94216,Private room,1,0,1,0,0,1,4,2,60,1,35
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.69907,-73.92723,Private room,7,1,1,0,0,0,21,1,27,1,50
-0.38681987677390645,-0.0954252802781942,-0.10657039172228586,0.17434642147229623,Manhattan,Hell's Kitchen,40.75744,-73.99438,Entire home/apt,2,21,1,120,1,1,7,2,93,0,230
-0.7797915877326509,-0.5462833288382172,-0.05966317540436999,-0.729596409668596,Manhattan,Upper East Side,40.76615,-73.95639,Private room,1,0,2,7,0,1,28,2,198,1,85
-0.38681987677390645,-0.15983357292962605,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.78152,-73.97249,Entire home/apt,2,18,1,0,1,1,8,2,199,0,249
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.74026,-74.00091,Entire home/apt,1,2,1,0,1,1,14,2,33,0,300
0.39912354514358245,-0.052486418510572966,-0.10657039172228586,-0.04163991871181075,Manhattan,East Village,40.7248,-73.9854,Private room,4,23,1,93,0,1,19,2,63,1,110
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.033640424630917896,Brooklyn,Brooklyn Heights,40.69657,-73.99604,Entire home/apt,3,1,1,94,1,0,32,1,24,0,79
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Financial District,40.70602,-74.0072,Private room,1,0,1,0,0,1,43,2,72,1,40
-0.7797915877326509,2.3306204095924055,0.3625017714568729,1.6622523205183664,Manhattan,Hell's Kitchen,40.75989,-73.989,Shared room,1,134,11,306,2,1,7,2,93,2,250
-0.7797915877326509,-0.15983357292962605,-0.10657039172228586,-0.36961917602841765,Manhattan,Midtown,40.75729,-73.96807,Shared room,1,18,1,52,2,1,1,2,125,2,75
-0.7797915877326509,-0.3530584508839216,-0.10657039172228586,-0.7855928682348459,Brooklyn,Boerum Hill,40.68708,-73.98389,Private room,1,9,1,0,0,0,38,1,18,1,57
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Queens,Ditmars Steinway,40.77804,-73.91623,Entire home/apt,1,1,1,0,1,2,49,3,53,0,150
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.4816120931609175,Queens,Jackson Heights,40.75024,-73.88409,Entire home/apt,5,1,1,38,1,2,83,3,102,0,200
-0.38681987677390645,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.79973,-73.9656,Private room,2,5,1,0,0,1,8,2,199,1,60
-0.38681987677390645,3.661725124388664,-0.10657039172228586,1.0622902644514027,Staten Island,West Brighton,40.63182,-74.124,Entire home/apt,2,196,1,231,1,3,158,4,204,0,70
-0.7797915877326509,-0.2886501582324898,-0.10657039172228586,-0.07363789503538215,Brooklyn,Williamsburg,40.7138,-73.96798,Private room,1,12,1,89,0,0,12,1,211,1,100
0.006151834184838019,-0.009547556742951728,-0.012755959086454115,-0.7855928682348459,Manhattan,Lower East Side,40.71806,-73.99222,Entire home/apt,3,25,3,0,1,1,23,2,117,0,300
-0.7797915877326509,0.5486576462361243,0.03415125723146176,-0.4736125990800247,Manhattan,Upper West Side,40.80246,-73.96631,Private room,1,51,4,39,0,1,8,2,199,1,90
-0.38681987677390645,-0.3530584508839216,15.185182127918289,1.5662583915476522,Manhattan,Financial District,40.70575,-74.01231,Entire home/apt,2,9,327,294,1,1,43,2,72,0,407
4.328840654731027,-0.5462833288382172,-0.10657039172228586,0.6063191018405102,Manhattan,East Village,40.72554,-73.98245,Entire home/apt,14,0,1,174,1,1,19,2,63,0,250
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68374,-73.95012,Private room,1,1,1,0,0,0,6,1,12,1,41
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71076,-73.96328,Private room,3,2,1,0,0,0,12,1,211,1,50
-0.38681987677390645,0.5486576462361243,-0.10657039172228586,1.1502846993412241,Queens,Corona,40.74122,-73.85334,Entire home/apt,2,51,1,242,1,2,162,3,49,0,149
-0.7797915877326509,-0.5462833288382172,0.690852285682284,2.0542275304821165,Queens,Briarwood,40.7045,-73.81447,Private room,1,0,18,355,0,2,94,3,21,1,135
0.39912354514358245,-0.39599731265154287,-0.05966317540436999,1.1662836875030098,Manhattan,Harlem,40.80765,-73.95244,Entire home/apt,4,7,2,244,1,1,2,2,92,0,400
-0.7797915877326509,0.16220789032753322,-0.012755959086454115,1.7182487790846164,Manhattan,East Harlem,40.79052,-73.94364,Private room,1,33,3,313,0,1,4,2,60,1,70
-0.7797915877326509,-0.39599731265154287,-0.012755959086454115,2.0622270245630094,Manhattan,Lower East Side,40.71833,-73.98936,Private room,1,7,3,356,0,1,23,2,117,1,99
